,Training Score,Testing Score,Scaled Training Score,Scaled Testing Score,Chance of Winning,Chance of Losing,Team,Versus
PHI V IND,1.0,0.6666666666666666,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.5333333333333333,PHI,IND
PHI V CLE,0.9333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.6,0.4,PHI,CLE
PHI V MIL,0.8125,0.6666666666666666,0.6875,0.5,0.5,0.5,PHI,MIL
PHI V BKN,0.9565217391304348,0.875,0.34782608695652173,0.375,0.6086956521739131,0.3913043478260869,PHI,BKN
PHI V ORL,1.0,0.8333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.33333333333333337,PHI,ORL
PHI V WAS,0.9473684210526315,0.8571428571428571,0.3684210526315789,0.42857142857142855,0.5789473684210527,0.42105263157894735,PHI,WAS
PHI V MIA,0.7916666666666666,0.625,0.5,0.375,0.5416666666666666,0.45833333333333337,PHI,MIA
PHI V CHI,0.9333333333333333,0.5,0.2,0.3333333333333333,0.7333333333333333,0.2666666666666667,PHI,CHI
PHI V CHA,0.9333333333333333,0.8,0.06666666666666667,0.2,0.8666666666666667,0.1333333333333333,PHI,CHA
PHI V TOR,0.8620689655172413,0.9,0.6206896551724138,0.5,0.4482758620689655,0.5517241379310345,PHI,TOR
PHI V BOS,0.7241379310344828,0.8,0.6206896551724138,0.8,0.5172413793103449,0.48275862068965514,PHI,BOS
PHI V ATL,0.6,0.5714285714285714,0.45,0.42857142857142855,0.55,0.44999999999999996,PHI,ATL
PHI V DET,0.75,0.6666666666666666,0.3125,0.16666666666666666,0.5625,0.4375,PHI,DET
PHI V NYK,1.0,0.6666666666666666,0.23529411764705882,0.16666666666666666,0.7647058823529411,0.23529411764705888,PHI,NYK
IND V PHI,0.6,0.6666666666666666,0.4666666666666667,0.6666666666666666,0.5333333333333333,0.4666666666666667,IND,PHI
IND V CLE,0.9285714285714286,0.7,0.5714285714285714,0.5,0.42857142857142855,0.5714285714285714,IND,CLE
IND V MIL,0.6875,0.5,0.75,0.5,0.3125,0.6875,IND,MIL
IND V BKN,0.9333333333333333,0.8,0.4666666666666667,0.4,0.4666666666666667,0.5333333333333333,IND,BKN
IND V ORL,0.8666666666666667,0.6,0.3333333333333333,0.0,0.6666666666666666,0.33333333333333337,IND,ORL
IND V WAS,0.8125,0.5,0.4375,0.5,0.5,0.5,IND,WAS
IND V MIA,0.8333333333333334,0.42857142857142855,0.5555555555555556,0.42857142857142855,0.5,0.5,IND,MIA
IND V CHI,0.9375,0.6666666666666666,0.3125,0.5,0.625,0.375,IND,CHI
IND V CHA,0.5555555555555556,0.5714285714285714,0.5,0.7142857142857143,0.5,0.5,IND,CHA
IND V TOR,0.7647058823529411,0.8333333333333334,0.5882352941176471,0.8333333333333334,0.4117647058823529,0.5882352941176471,IND,TOR
IND V BOS,0.6875,0.6666666666666666,0.75,0.6666666666666666,0.4375,0.5625,IND,BOS
IND V ATL,0.8235294117647058,1.0,0.5294117647058824,0.6666666666666666,0.5882352941176471,0.4117647058823529,IND,ATL
IND V DET,0.8333333333333334,0.8333333333333334,0.4444444444444444,0.6666666666666666,0.6111111111111112,0.38888888888888884,IND,DET
IND V NYK,1.0,0.6666666666666666,0.5,0.3333333333333333,0.5,0.5,IND,NYK
CLE V PHI,0.7333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.5333333333333333,CLE,PHI
CLE V IND,0.6071428571428571,0.8,0.42857142857142855,0.5,0.5357142857142857,0.4642857142857143,CLE,IND
CLE V MIL,0.8125,0.8333333333333334,0.5,0.8333333333333334,0.4375,0.5625,CLE,MIL
CLE V BKN,0.8333333333333334,0.2,0.5833333333333334,0.6,0.4166666666666667,0.5833333333333333,CLE,BKN
CLE V ORL,0.8125,0.6666666666666666,0.5625,0.5,0.375,0.625,CLE,ORL
CLE V WAS,1.0,0.5,0.625,0.16666666666666666,0.375,0.625,CLE,WAS
CLE V MIA,0.8666666666666667,0.6666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.6,CLE,MIA
CLE V CHI,0.8,0.7142857142857143,0.65,0.42857142857142855,0.45,0.55,CLE,CHI
CLE V CHA,0.9285714285714286,1.0,0.35714285714285715,0.6,0.5714285714285714,0.4285714285714286,CLE,CHA
CLE V TOR,0.7619047619047619,0.75,0.3333333333333333,0.625,0.6190476190476191,0.38095238095238093,CLE,TOR
CLE V BOS,1.0,0.5,0.5357142857142857,0.5,0.4642857142857143,0.5357142857142857,CLE,BOS
CLE V ATL,0.6111111111111112,0.7142857142857143,0.4444444444444444,0.42857142857142855,0.5,0.5,CLE,ATL
CLE V DET,0.8888888888888888,0.8571428571428571,0.5,0.42857142857142855,0.5,0.5,CLE,DET
CLE V NYK,0.9375,1.0,0.5,0.3333333333333333,0.5625,0.4375,CLE,NYK
MIL V PHI,0.8125,0.8333333333333334,0.3125,0.5,0.5,0.5,MIL,PHI
