,Training Score,Testing Score,Scaled Training Score,Scaled Testing Score,Chance of Winning,Chance of Losing,Team,Versus
ATL V MIL,1.0,0.5,0.6666666666666666,0.625,0.3333333333333333,0.6666666666666667,ATL,MIL
ATL V MEM,1.0,0.4,0.46153846153846156,0.6,0.5384615384615384,0.46153846153846156,ATL,MEM
ATL V DAL,0.7727272727272727,1.0,0.45454545454545453,0.5,0.5909090909090909,0.40909090909090906,ATL,DAL
ATL V NYK,0.8947368421052632,0.7142857142857143,0.5789473684210527,0.5714285714285714,0.5263157894736842,0.4736842105263158,ATL,NYK
ATL V SAS,1.0,0.5,0.6363636363636364,0.0,0.36363636363636365,0.6363636363636364,ATL,SAS
ATL V LAC,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666667,ATL,LAC
ATL V NOP,0.9090909090909091,0.5,0.2727272727272727,0.75,0.6363636363636364,0.36363636363636365,ATL,NOP
ATL V POR,1.0,0.75,0.6,0.75,0.4,0.6,ATL,POR
ATL V UTA,1.0,0.75,0.7777777777777778,0.75,0.2222222222222222,0.7777777777777778,ATL,UTA
ATL V BKN,1.0,1.0,0.7333333333333333,0.8333333333333334,0.26666666666666666,0.7333333333333334,ATL,BKN
ATL V SAC,1.0,1.0,0.42857142857142855,1.0,0.5714285714285714,0.4285714285714286,ATL,SAC
ATL V MIA,0.75,0.6666666666666666,0.625,0.6666666666666666,0.375,0.625,ATL,MIA
ATL V OKC,1.0,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.5714285714285714,ATL,OKC
ATL V GSW,1.0,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.5714285714285714,ATL,GSW
ATL V PHX,1.0,1.0,0.375,0.3333333333333333,0.625,0.375,ATL,PHX
ATL V DET,1.0,0.6,0.6428571428571429,0.4,0.35714285714285715,0.6428571428571428,ATL,DET
ATL V IND,0.7096774193548387,0.6363636363636364,0.5483870967741935,0.5454545454545454,0.5161290322580645,0.4838709677419355,ATL,IND
ATL V TOR,1.0,0.8,0.7857142857142857,0.6,0.21428571428571427,0.7857142857142857,ATL,TOR
ATL V CHA,0.9333333333333333,0.3333333333333333,0.6,0.6666666666666666,0.4666666666666667,0.5333333333333333,ATL,CHA
