,Training Score,Testing Score,Scaled Training Score,Scaled Testing Score,Chance of Winning,Chance of Losing,Team,Versus
UTA V GSW,1.0,0.8333333333333334,0.5882352941176471,0.16666666666666666,0.5882352941176471,0.4117647058823529,UTA,GSW
UTA V LAC,1.0,0.5,0.5357142857142857,0.5,0.5357142857142857,0.4642857142857143,UTA,LAC
UTA V NOP,1.0,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.33333333333333337,UTA,NOP
UTA V HOU,1.0,1.0,0.5416666666666666,0.75,0.4583333333333333,0.5416666666666667,UTA,HOU
UTA V SAS,1.0,0.3333333333333333,0.5,0.16666666666666666,0.5,0.5,UTA,SAS
UTA V DEN,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.4285714285714286,UTA,DEN
UTA V LAL,1.0,0.6,0.5,0.2,0.5,0.5,UTA,LAL
UTA V DAL,1.0,0.75,0.5238095238095238,0.25,0.47619047619047616,0.5238095238095238,UTA,DAL
UTA V POR,1.0,0.8571428571428571,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.33333333333333337,UTA,POR
UTA V OKC,1.0,0.42857142857142855,0.38095238095238093,0.8571428571428571,0.6190476190476191,0.38095238095238093,UTA,OKC
UTA V MEM,1.0,0.375,0.3333333333333333,0.625,0.6666666666666666,0.33333333333333337,UTA,MEM
UTA V PHX,1.0,0.7142857142857143,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.4444444444444444,UTA,PHX
UTA V SAC,1.0,0.8333333333333334,0.2,0.0,0.8,0.19999999999999996,UTA,SAC
UTA V MIN,1.0,0.8333333333333334,0.4,0.5,0.6,0.4,UTA,MIN
GSW V UTA,1.0,0.6666666666666666,0.5882352941176471,0.16666666666666666,0.4117647058823529,0.5882352941176471,GSW,UTA
GSW V LAC,1.0,0.5714285714285714,0.45,0.14285714285714285,0.55,0.44999999999999996,GSW,LAC
GSW V NOP,1.0,0.8571428571428571,0.42105263157894735,0.14285714285714285,0.5789473684210527,0.42105263157894735,GSW,NOP
